,age,job,education,contact,month,campaign,previous,poutcome,cons.price.idx,cons.conf.idx,euribor3m,contacted_before
27629,-0.6749616644229564,-0.679177483010361,0.3330395583393684,-1.3163217073468223,1.1310218728214534,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.23029238143554195,-0.19569842191603268
11098,-0.5790952747520274,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.5154276804196052,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7723490888200474,-0.19569842191603268
7375,-1.3460263921194595,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7164134498665397,-0.19569842191603268
7567,-0.48322888508109835,-0.2692367366776514,-0.5823363899020094,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7164134498665397,-0.19569842191603268
13389,-1.2501600024485304,0.1407040096550581,1.248415506580746,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
10859,1.0506333496537659,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.5154276804196052,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7729257448917327,-0.19569842191603268
5216,-0.1956297160683113,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
4526,-1.3460263921194595,-0.2692367366776514,-1.4977123381433872,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7118002012930545,-0.19569842191603268
21231,-0.48322888508109835,0.1407040096550581,0.3330395583393684,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7735024009634186,-0.19569842191603268
20417,-0.09976332639738228,-0.679177483010361,-1.0400243640226983,0.7596927061361005,0.30779709620092405,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7752323691784756,-0.19569842191603268
24176,0.18783584261540479,0.9605855023204772,1.248415506580746,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.3283239136221014,-0.19569842191603268
40282,0.9547669599828369,2.6003484876513157,1.248415506580746,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,5.722728313000167,4.020934337258462,1.1027445179995818,0.04790380436096998,-1.5700278743670382,5.109903238918631
15695,-0.5790952747520274,-0.679177483010361,-1.0400243640226983,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7717724327483616,-0.19569842191603268
12101,-0.8666944437648144,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.5154276804196052,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7642759038164483,-0.19569842191603268
28505,-0.3873624954101693,-1.0891182293430706,-1.0400243640226983,0.7596927061361005,2.365859037752247,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.2678600928037607,-0.19569842191603268
17590,1.529965298008411,-0.2692367366776514,0.7907275324600572,0.7596927061361005,-0.1038152921093406,2.730710016901615,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
8305,-1.0584272231066725,2.6003484876513157,-1.0400243640226983,-1.3163217073468223,-0.5154276804196052,0.273339566766679,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7164134498665397,-0.19569842191603268
14283,0.6671677909700499,0.5506447559877676,-0.5823363899020094,0.7596927061361005,-0.1038152921093406,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
13997,-0.8666944437648144,-0.2692367366776514,-0.5823363899020094,0.7596927061361005,-0.1038152921093406,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
15503,0.5713014012991209,0.9605855023204772,1.248415506580746,0.7596927061361005,-0.1038152921093406,1.7477618368476406,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7700424645333046,-0.19569842191603268
6631,-1.2501600024485304,-0.679177483010361,0.7907275324600572,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
18012,-0.29149610573924034,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.1038152921093406,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
252,1.0506333496537659,-1.0891182293430706,-0.5823363899020094,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
34789,-1.4418927817903886,2.6003484876513157,1.248415506580746,0.7596927061361005,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3583950960584068,-0.19569842191603268
27524,-0.7708280540938854,0.9605855023204772,1.248415506580746,0.7596927061361005,1.1310218728214534,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.23029238143554195,-0.19569842191603268
37721,2.2968964153758433,0.5506447559877676,0.7907275324600572,0.7596927061361005,0.30779709620092405,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-2.377412446176265,1.9719183140726826,-1.5988606779513201,-0.19569842191603268
12492,-0.29149610573924034,-1.0891182293430706,-1.0400243640226983,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7717724327483616,-0.19569842191603268
27261,1.434098908337482,0.5506447559877676,-1.0400243640226983,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.23029238143554195,-0.19569842191603268
23757,-0.7708280540938854,0.9605855023204772,1.248415506580746,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7729257448917327,-0.19569842191603268
6222,-0.9625608334357435,0.9605855023204772,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,3.2221841069286024,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
37083,1.0506333496537659,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.1038152921093406,1.2562877468206533,-0.34860069619696976,-0.3716493880522446,-1.9143131083415454,1.4963192217843935,-1.5573414407899537,-0.19569842191603268
35405,-0.48322888508109835,0.1407040096550581,0.3330395583393684,0.7596927061361005,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.367621593205377,-0.19569842191603268
26471,0.7630341806409789,-0.679177483010361,1.248415506580746,0.7596927061361005,1.1310218728214534,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-0.6511578249192208,-0.3196045851345264,0.2620084653782522,-0.19569842191603268
6330,-0.003896936726453265,-0.2692367366776514,-0.5823363899020094,-1.3163217073468223,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
33566,-1.1542936127776016,0.1407040096550581,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3439786942662657,-0.19569842191603268
36369,0.6671677909700499,0.9605855023204772,-0.12464841578132053,0.7596927061361005,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.060689702034267,-0.060186898431822886,-1.3607017203451495,-0.19569842191603268
18299,-0.003896936726453265,1.7804669949858962,1.248415506580746,-1.3163217073468223,-0.1038152921093406,3.7136581969555893,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
936,0.7630341806409789,-0.679177483010361,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7118002012930545,-0.19569842191603268
30381,2.9679611430723463,0.5506447559877676,-1.4977123381433872,-1.3163217073468223,2.365859037752247,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.301306144961528,-0.19569842191603268
28738,-1.0584272231066725,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,2.365859037752247,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.275356621735674,-0.19569842191603268
17255,1.242366128995624,0.5506447559877676,0.3330395583393684,0.7596927061361005,-0.1038152921093406,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
24558,0.5713014012991209,2.6003484876513157,-1.4977123381433872,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.3283239136221014,-0.19569842191603268
30139,-0.9625608334357435,-0.679177483010361,1.248415506580746,0.7596927061361005,2.365859037752247,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.8671556504018318,-1.4221297536210138,-1.301306144961528,-0.19569842191603268
14315,-1.3460263921194595,0.1407040096550581,-1.0400243640226983,0.7596927061361005,-0.1038152921093406,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
26391,-0.1956297160683113,2.6003484876513157,1.248415506580746,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2620084653782522,-0.19569842191603268
11427,-1.1542936127776016,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7711957766766757,-0.19569842191603268
1829,-0.09976332639738228,-0.679177483010361,1.248415506580746,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7112235452213692,-0.19569842191603268
26894,0.6671677909700499,-0.679177483010361,-1.0400243640226983,0.7596927061361005,1.1310218728214534,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2620084653782522,-0.19569842191603268
30604,0.3795686219572628,1.7804669949858962,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3076493617500702,-0.19569842191603268
41119,1.721698077350269,0.9605855023204772,1.248415506580746,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,2.0565909153307795,-2.22200095428768,-1.4881427121876767,-0.19569842191603268
31158,0.09196945294447575,-0.679177483010361,-0.12464841578132053,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.319182483183783,-0.19569842191603268
22840,-0.003896936726453265,0.1407040096550581,0.3330395583393684,0.7596927061361005,0.30779709620092405,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7746557131067897,-0.19569842191603268
756,-0.9625608334357435,-1.0891182293430706,1.248415506580746,-1.3163217073468223,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7118002012930545,-0.19569842191603268
30721,0.8589005703119079,-0.2692367366776514,0.3330395583393684,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.3134159224669264,-0.19569842191603268
28821,-0.6749616644229564,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,2.365859037752247,-0.7096086132872953,1.6751756402020757,4.020934337258462,-0.8671556504018318,-1.4221297536210138,-1.275356621735674,5.109903238918631
37514,3.1596939224142044,0.5506447559877676,0.3330395583393684,0.7596927061361005,0.30779709620092405,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-2.377412446176265,1.9719183140726826,-1.5850209322308648,-0.19569842191603268
1430,-0.48322888508109835,-1.0891182293430706,-1.4977123381433872,-1.3163217073468223,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7112235452213692,-0.19569842191603268
28078,1.434098908337482,0.5506447559877676,-1.0400243640226983,0.7596927061361005,2.365859037752247,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-0.8671556504018318,-1.4221297536210138,-1.2355673527893647,-0.19569842191603268
8288,1.242366128995624,1.7804669949858962,1.248415506580746,-1.3163217073468223,-0.5154276804196052,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7164134498665397,-0.19569842191603268
2158,0.7630341806409789,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
26816,-0.1956297160683113,0.9605855023204772,1.248415506580746,0.7596927061361005,1.1310218728214534,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2620084653782522,-0.19569842191603268
12384,-0.6749616644229564,1.7804669949858962,-0.12464841578132053,0.7596927061361005,-0.1038152921093406,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7717724327483616,-0.19569842191603268
22780,1.9134308566921272,-0.2692367366776514,0.7907275324600572,0.7596927061361005,0.30779709620092405,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7746557131067897,-0.19569842191603268
14658,1.721698077350269,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.1038152921093406,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7723490888200474,-0.19569842191603268
34245,-0.1956297160683113,-0.2692367366776514,-1.4977123381433872,0.7596927061361005,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3583950960584068,-0.19569842191603268
35657,1.434098908337482,-1.0891182293430706,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-1.1816484843045174,-1.227566488593987,-1.371081529635491,-0.19569842191603268
21422,-0.3873624954101693,-0.679177483010361,1.248415506580746,0.7596927061361005,0.30779709620092405,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7735024009634186,-0.19569842191603268
23770,0.9547669599828369,0.9605855023204772,1.248415506580746,0.7596927061361005,0.30779709620092405,1.7477618368476406,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7735024009634186,-0.19569842191603268
7364,-0.3873624954101693,-0.679177483010361,1.248415506580746,-1.3163217073468223,-0.9270400687298699,1.2562877468206533,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7164134498665397,-0.19569842191603268
28188,0.47543501162819185,-1.0891182293430706,0.3330395583393684,0.7596927061361005,2.365859037752247,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-0.8671556504018318,-1.4221297536210138,-1.2505604106531913,-0.19569842191603268
29890,-0.5790952747520274,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,2.365859037752247,-0.2181345232603082,1.6751756402020757,1.8246424746031085,-0.8671556504018318,-1.4221297536210138,-1.2782399020941022,-0.19569842191603268
11965,-1.0584272231066725,2.6003484876513157,1.248415506580746,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7706191206049904,-0.19569842191603268
13574,-1.0584272231066725,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
3418,0.47543501162819185,-0.2692367366776514,-1.4977123381433872,-1.3163217073468223,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7141068255797974,-0.19569842191603268
5219,-1.1542936127776016,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
16414,-1.5377591714613175,0.1407040096550581,-0.12464841578132053,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7735024009634186,-0.19569842191603268
14773,-0.8666944437648144,-0.2692367366776514,-0.12464841578132053,-1.3163217073468223,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7700424645333046,-0.19569842191603268
25139,-0.7708280540938854,2.6003484876513157,1.248415506580746,0.7596927061361005,1.1310218728214534,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.30641098289804675,-0.19569842191603268
35613,0.5713014012991209,0.9605855023204772,1.248415506580746,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.371081529635491,-0.19569842191603268
32216,1.434098908337482,-0.2692367366776514,-1.4977123381433872,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3312922606891817,-0.19569842191603268
11118,-0.9625608334357435,-0.679177483010361,1.248415506580746,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7723490888200474,-0.19569842191603268
15726,1.9134308566921272,-0.679177483010361,-1.0400243640226983,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7717724327483616,-0.19569842191603268
39066,-0.8666944437648144,-0.679177483010361,0.3330395583393684,0.7596927061361005,1.5426342611317179,-0.2181345232603082,1.6751756402020757,1.8246424746031085,-1.492685352999489,1.626028065135745,-1.6795925279873105,-0.19569842191603268
11126,0.8589005703119079,-1.4990589756757802,-1.0400243640226983,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7723490888200474,-0.19569842191603268
26876,-0.1956297160683113,-0.679177483010361,1.248415506580746,0.7596927061361005,1.1310218728214534,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2620084653782522,-0.19569842191603268
3931,0.6671677909700499,0.9605855023204772,-1.4977123381433872,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7129535134364258,-0.19569842191603268
22759,0.9547669599828369,0.1407040096550581,0.3330395583393684,0.7596927061361005,0.30779709620092405,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7746557131067897,-0.19569842191603268
8375,-0.003896936726453265,0.1407040096550581,0.3330395583393684,-1.3163217073468223,-0.5154276804196052,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7164134498665397,-0.19569842191603268
35272,-0.7708280540938854,0.1407040096550581,0.3330395583393684,0.7596927061361005,-0.9270400687298699,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.367621593205377,-0.19569842191603268
5115,0.09196945294447575,-0.2692367366776514,-1.4977123381433872,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
5233,0.2837022322863338,-0.679177483010361,0.3330395583393684,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
36500,-0.09976332639738228,-0.679177483010361,1.248415506580746,0.7596927061361005,-0.5154276804196052,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-1.060689702034267,-0.060186898431822886,-1.3618550324885208,-0.19569842191603268
25588,-0.7708280540938854,-0.2692367366776514,-1.0400243640226983,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2873813325324208,-0.19569842191603268
23744,0.2837022322863338,-0.679177483010361,1.248415506580746,0.7596927061361005,0.30779709620092405,1.2562877468206533,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7729257448917327,-0.19569842191603268
37339,1.338232518666553,-0.679177483010361,1.248415506580746,0.7596927061361005,0.30779709620092405,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-2.377412446176265,1.9719183140726826,-1.5792543715140084,-0.19569842191603268
857,0.6671677909700499,-0.2692367366776514,0.3330395583393684,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7118002012930545,-0.19569842191603268
16176,-0.3873624954101693,-0.679177483010361,0.7907275324600572,0.7596927061361005,-0.1038152921093406,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7723490888200474,-0.19569842191603268
17031,-0.29149610573924034,-0.679177483010361,-0.5823363899020094,0.7596927061361005,-0.1038152921093406,1.7477618368476406,-0.34860069619696976,-0.3716493880522446,0.5895336846529031,-0.470931569044437,0.7729257448917327,-0.19569842191603268
9473,-0.7708280540938854,-1.4990589756757802,-1.4977123381433872,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7723490888200474,-0.19569842191603268
8034,1.242366128995624,-0.2692367366776514,-1.4977123381433872,-1.3163217073468223,-0.5154276804196052,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7169901059382255,-0.19569842191603268
37501,3.4472930914269915,0.5506447559877676,1.248415506580746,0.7596927061361005,0.30779709620092405,-0.7096086132872953,1.6751756402020757,1.8246424746031085,-2.377412446176265,1.9719183140726826,-1.5850209322308648,-0.19569842191603268
25776,-0.5790952747520274,0.1407040096550581,0.3330395583393684,0.7596927061361005,1.1310218728214534,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2873813325324208,-0.19569842191603268
11215,-0.6749616644229564,0.9605855023204772,1.248415506580746,-1.3163217073468223,-0.5154276804196052,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7723490888200474,-0.19569842191603268
37837,-1.5377591714613175,3.010289233984025,-1.0400243640226983,0.7596927061361005,0.30779709620092405,-0.7096086132872953,3.6989519766011214,1.8246424746031085,-2.377412446176265,1.9719183140726826,-1.6127004236717757,-0.19569842191603268
26004,-0.1956297160683113,-0.679177483010361,1.248415506580746,0.7596927061361005,1.1310218728214534,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2873813325324208,-0.19569842191603268
20626,0.6671677909700499,-1.0891182293430706,-1.0400243640226983,0.7596927061361005,0.30779709620092405,0.7648136567936662,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7746557131067897,-0.19569842191603268
11321,0.5713014012991209,2.6003484876513157,1.248415506580746,-1.3163217073468223,-0.5154276804196052,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,1.5347401689648041,-0.2763683040174086,0.7723490888200474,-0.19569842191603268
24367,-0.8666944437648144,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,1.1310218728214534,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.3283239136221014,-0.19569842191603268
6367,1.6258316876793402,0.5506447559877676,0.7907275324600572,-1.3163217073468223,-0.9270400687298699,2.730710016901615,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
3899,0.2837022322863338,-0.679177483010361,-1.0400243640226983,-1.3163217073468223,-0.9270400687298699,-0.2181345232603082,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7129535134364258,-0.19569842191603268
38820,-2.1129575094868915,3.010289233984025,-1.0400243640226983,0.7596927061361005,1.1310218728214534,-0.2181345232603082,3.6989519766011214,1.8246424746031085,-1.6032762396465736,2.2529541413339436,-1.6767092476288823,5.109903238918631
25952,1.529965298008411,-0.2692367366776514,-0.12464841578132053,0.7596927061361005,1.1310218728214534,0.273339566766679,-0.34860069619696976,-0.3716493880522446,-0.6511578249192208,-0.3196045851345264,0.2873813325324208,-0.19569842191603268
35138,-1.7294919508031756,-1.0891182293430706,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,2.239235926874628,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.367621593205377,-0.19569842191603268
6515,-0.5790952747520274,-0.679177483010361,-1.0400243640226983,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
33371,-1.1542936127776016,-0.679177483010361,-0.12464841578132053,0.7596927061361005,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.3439786942662657,-0.19569842191603268
35406,0.47543501162819185,-0.2692367366776514,-1.0400243640226983,0.7596927061361005,-0.9270400687298699,1.2562877468206533,-0.34860069619696976,-0.3716493880522446,-1.1816484843045174,-1.227566488593987,-1.371081529635491,-0.19569842191603268
210,-0.3873624954101693,3.010289233984025,-0.12464841578132053,-1.3163217073468223,-0.9270400687298699,-0.7096086132872953,-0.34860069619696976,-0.3716493880522446,0.7208603625463192,0.891011286144754,0.7123768573647404,-0.19569842191603268
23651,-0.8666944437648144,0.1407040096550581,1.248415506580746,0.7596927061361005,0.30779709620092405,1.2562877468206533,-0.34860069619696976,-0.3716493880522446,-0.22953006957716443,0.9558657078204291,0.7729257448917327,-0.19569842191603268
36881,-1.4418927817903886,3.010289233984025,1.248415506580746,-1.3163217073468223,-0.5154276804196052,1.7477618368476406,1.6751756402020757,1.8246424746031085,-1.060689702034267,-0.060186898431822886,-1.3762714342806617,-0.19569842191603268
